"","GEOID","NAME","age_bin","group_pop"
"5479","77656","ZCTA5 77656","50-64",3719
"5480","77656","ZCTA5 77656","65+",3006
"5481","77657","ZCTA5 77657","<5",1593
"5482","77657","ZCTA5 77657","18-49",8881
"5483","77657","ZCTA5 77657","5-17",3840
"5484","77657","ZCTA5 77657","50-64",3762
"5485","77657","ZCTA5 77657","65+",3269
"5486","77659","ZCTA5 77659","<5",265
"5487","77659","ZCTA5 77659","18-49",2074
"5488","77659","ZCTA5 77659","5-17",1523
"5489","77659","ZCTA5 77659","50-64",745
"5490","77659","ZCTA5 77659","65+",719
"5491","77660","ZCTA5 77660","<5",87
"5492","77660","ZCTA5 77660","18-49",423
"5493","77660","ZCTA5 77660","5-17",170
"5494","77660","ZCTA5 77660","50-64",184
"5495","77660","ZCTA5 77660","65+",193
"5496","77661","ZCTA5 77661","<5",96
"5497","77661","ZCTA5 77661","18-49",297
"5498","77661","ZCTA5 77661","5-17",138
"5499","77661","ZCTA5 77661","50-64",56
"5500","77661","ZCTA5 77661","65+",84
"5501","77662","ZCTA5 77662","<5",1779
"5502","77662","ZCTA5 77662","18-49",10569
"5503","77662","ZCTA5 77662","5-17",4517
"5504","77662","ZCTA5 77662","50-64",5299
"5505","77662","ZCTA5 77662","65+",4113
"5506","77663","ZCTA5 77663","<5",105
"5507","77663","ZCTA5 77663","18-49",252
"5508","77663","ZCTA5 77663","5-17",112
"5509","77663","ZCTA5 77663","50-64",135
"5510","77663","ZCTA5 77663","65+",410
"5511","77664","ZCTA5 77664","<5",182
"5512","77664","ZCTA5 77664","18-49",816
"5513","77664","ZCTA5 77664","5-17",499
"5514","77664","ZCTA5 77664","50-64",720
"5515","77664","ZCTA5 77664","65+",722
"5516","77665","ZCTA5 77665","<5",410
"5517","77665","ZCTA5 77665","18-49",2287
"5518","77665","ZCTA5 77665","5-17",914
"5519","77665","ZCTA5 77665","50-64",1584
"5520","77665","ZCTA5 77665","65+",957
"5521","77701","ZCTA5 77701","<5",1032
"5522","77701","ZCTA5 77701","18-49",5413
"5523","77701","ZCTA5 77701","5-17",2653
"5524","77701","ZCTA5 77701","50-64",2523
"5525","77701","ZCTA5 77701","65+",1859
"5526","77702","ZCTA5 77702","<5",338
"5527","77702","ZCTA5 77702","18-49",1537
"5528","77702","ZCTA5 77702","5-17",585
"5529","77702","ZCTA5 77702","50-64",463
"5530","77702","ZCTA5 77702","65+",302
"5531","77703","ZCTA5 77703","<5",1242
"5532","77703","ZCTA5 77703","18-49",5872
"5533","77703","ZCTA5 77703","5-17",3097
"5534","77703","ZCTA5 77703","50-64",2078
"5535","77703","ZCTA5 77703","65+",1534
"5536","77705","ZCTA5 77705","<5",1833
"5537","77705","ZCTA5 77705","18-49",21089
"5538","77705","ZCTA5 77705","5-17",4288
"5539","77705","ZCTA5 77705","50-64",7720
"5540","77705","ZCTA5 77705","65+",4306
"5541","77706","ZCTA5 77706","<5",2317
"5542","77706","ZCTA5 77706","18-49",11950
"5543","77706","ZCTA5 77706","5-17",4586
"5544","77706","ZCTA5 77706","50-64",5147
"5545","77706","ZCTA5 77706","65+",5474
"5546","77707","ZCTA5 77707","<5",1371
"5547","77707","ZCTA5 77707","18-49",7647
"5548","77707","ZCTA5 77707","5-17",3311
"5549","77707","ZCTA5 77707","50-64",3139
"5550","77707","ZCTA5 77707","65+",2867
"5551","77708","ZCTA5 77708","<5",1261
"5552","77708","ZCTA5 77708","18-49",5213
"5553","77708","ZCTA5 77708","5-17",2006
"5554","77708","ZCTA5 77708","50-64",2356
"5555","77708","ZCTA5 77708","65+",1700
"5556","77713","ZCTA5 77713","<5",909
"5557","77713","ZCTA5 77713","18-49",6257
"5558","77713","ZCTA5 77713","5-17",1777
"5559","77713","ZCTA5 77713","50-64",3325
"5560","77713","ZCTA5 77713","65+",1970
"5561","77801","ZCTA5 77801","<5",1001
"5562","77801","ZCTA5 77801","18-49",9412
"5563","77801","ZCTA5 77801","5-17",2389
"5564","77801","ZCTA5 77801","50-64",1503
"5565","77801","ZCTA5 77801","65+",763
"5566","77802","ZCTA5 77802","<5",1535
"5567","77802","ZCTA5 77802","18-49",11401
"5568","77802","ZCTA5 77802","5-17",3697
"5569","77802","ZCTA5 77802","50-64",4249
"5570","77802","ZCTA5 77802","65+",4739
"5571","77803","ZCTA5 77803","<5",2959
"5572","77803","ZCTA5 77803","18-49",15514
"5573","77803","ZCTA5 77803","5-17",7039
"5574","77803","ZCTA5 77803","50-64",5030
"5575","77803","ZCTA5 77803","65+",2404
"5576","77807","ZCTA5 77807","<5",900
"5577","77807","ZCTA5 77807","18-49",6064
"5578","77807","ZCTA5 77807","5-17",2068
"5579","77807","ZCTA5 77807","50-64",1791
"5580","77807","ZCTA5 77807","65+",741
"5581","77808","ZCTA5 77808","<5",925
"5582","77808","ZCTA5 77808","18-49",4702
"5583","77808","ZCTA5 77808","5-17",1776
"5584","77808","ZCTA5 77808","50-64",2889
"5585","77808","ZCTA5 77808","65+",1721
"5586","77830","ZCTA5 77830","<5",154
"5587","77830","ZCTA5 77830","18-49",1131
"5588","77830","ZCTA5 77830","5-17",669
"5589","77830","ZCTA5 77830","50-64",471
"5590","77830","ZCTA5 77830","65+",676
"5591","77831","ZCTA5 77831","<5",200
"5592","77831","ZCTA5 77831","18-49",951
"5593","77831","ZCTA5 77831","5-17",513
"5594","77831","ZCTA5 77831","50-64",654
"5595","77831","ZCTA5 77831","65+",861
"5596","77833","ZCTA5 77833","<5",1854
"5597","77833","ZCTA5 77833","18-49",11675
"5598","77833","ZCTA5 77833","5-17",4474
"5599","77833","ZCTA5 77833","50-64",5487
"5600","77833","ZCTA5 77833","65+",5855
"5601","77835","ZCTA5 77835","<5",109
"5602","77835","ZCTA5 77835","18-49",393
"5603","77835","ZCTA5 77835","5-17",288
"5604","77835","ZCTA5 77835","50-64",780
"5605","77835","ZCTA5 77835","65+",760
"5606","77836","ZCTA5 77836","<5",721
"5607","77836","ZCTA5 77836","18-49",4385
"5608","77836","ZCTA5 77836","5-17",2079
"5609","77836","ZCTA5 77836","50-64",2483
"5610","77836","ZCTA5 77836","65+",2409
"5611","77837","ZCTA5 77837","<5",90
"5612","77837","ZCTA5 77837","18-49",678
"5613","77837","ZCTA5 77837","5-17",318
"5614","77837","ZCTA5 77837","50-64",371
"5615","77837","ZCTA5 77837","65+",465
"5616","77840","ZCTA5 77840","<5",2343
"5617","77840","ZCTA5 77840","18-49",49165
"5618","77840","ZCTA5 77840","5-17",3110
"5619","77840","ZCTA5 77840","50-64",2591
"5620","77840","ZCTA5 77840","65+",2162
"5621","77845","ZCTA5 77845","<5",4072
"5622","77845","ZCTA5 77845","18-49",33077
"5623","77845","ZCTA5 77845","5-17",12067
"5624","77845","ZCTA5 77845","50-64",10212
"5625","77845","ZCTA5 77845","65+",7221
"5626","77853","ZCTA5 77853","<5",16
"5627","77853","ZCTA5 77853","18-49",370
"5628","77853","ZCTA5 77853","5-17",101
"5629","77853","ZCTA5 77853","50-64",351
"5630","77853","ZCTA5 77853","65+",221
"5631","77855","ZCTA5 77855","<5",25
"5632","77855","ZCTA5 77855","18-49",61
"5633","77855","ZCTA5 77855","5-17",113
"5634","77855","ZCTA5 77855","50-64",0
"5635","77855","ZCTA5 77855","65+",25
"5636","77856","ZCTA5 77856","<5",192
"5637","77856","ZCTA5 77856","18-49",1801
"5638","77856","ZCTA5 77856","5-17",1066
"5639","77856","ZCTA5 77856","50-64",919
"5640","77856","ZCTA5 77856","65+",1268
"5641","77857","ZCTA5 77857","<5",28
"5642","77857","ZCTA5 77857","18-49",232
"5643","77857","ZCTA5 77857","5-17",140
"5644","77857","ZCTA5 77857","50-64",188
"5645","77857","ZCTA5 77857","65+",204
"5646","77859","ZCTA5 77859","<5",650
"5647","77859","ZCTA5 77859","18-49",2482
"5648","77859","ZCTA5 77859","5-17",1091
"5649","77859","ZCTA5 77859","50-64",1669
"5650","77859","ZCTA5 77859","65+",858
"5651","77861","ZCTA5 77861","<5",24
"5652","77861","ZCTA5 77861","18-49",728
"5653","77861","ZCTA5 77861","5-17",386
"5654","77861","ZCTA5 77861","50-64",607
"5655","77861","ZCTA5 77861","65+",458
"5656","77864","ZCTA5 77864","<5",615
"5657","77864","ZCTA5 77864","18-49",2662
"5658","77864","ZCTA5 77864","5-17",1591
"5659","77864","ZCTA5 77864","50-64",1490
"5660","77864","ZCTA5 77864","65+",1204
"5661","77865","ZCTA5 77865","<5",216
"5662","77865","ZCTA5 77865","18-49",983
"5663","77865","ZCTA5 77865","5-17",308
"5664","77865","ZCTA5 77865","50-64",394
"5665","77865","ZCTA5 77865","65+",539
"5666","77867","ZCTA5 77867","<5",6
"5667","77867","ZCTA5 77867","18-49",34
"5668","77867","ZCTA5 77867","5-17",12
"5669","77867","ZCTA5 77867","50-64",14
"5670","77867","ZCTA5 77867","65+",40
"5671","77868","ZCTA5 77868","<5",1032
"5672","77868","ZCTA5 77868","18-49",7546
"5673","77868","ZCTA5 77868","5-17",2973
"5674","77868","ZCTA5 77868","50-64",3328
"5675","77868","ZCTA5 77868","65+",2263
"5676","77871","ZCTA5 77871","<5",99
"5677","77871","ZCTA5 77871","18-49",874
"5678","77871","ZCTA5 77871","5-17",246
"5679","77871","ZCTA5 77871","50-64",682
"5680","77871","ZCTA5 77871","65+",837
"5681","77872","ZCTA5 77872","<5",120
"5682","77872","ZCTA5 77872","18-49",641
"5683","77872","ZCTA5 77872","5-17",319
"5684","77872","ZCTA5 77872","50-64",311
"5685","77872","ZCTA5 77872","65+",488
"5686","77873","ZCTA5 77873","<5",38
"5687","77873","ZCTA5 77873","18-49",471
"5688","77873","ZCTA5 77873","5-17",201
"5689","77873","ZCTA5 77873","50-64",253
"5690","77873","ZCTA5 77873","65+",237
"5691","77876","ZCTA5 77876","<5",0
"5692","77876","ZCTA5 77876","18-49",64
"5693","77876","ZCTA5 77876","5-17",29
"5694","77876","ZCTA5 77876","50-64",30
"5695","77876","ZCTA5 77876","65+",0
"5696","77878","ZCTA5 77878","<5",9
"5697","77878","ZCTA5 77878","18-49",115
"5698","77878","ZCTA5 77878","5-17",28
"5699","77878","ZCTA5 77878","50-64",108
"5700","77878","ZCTA5 77878","65+",57
"5701","77879","ZCTA5 77879","<5",349
"5702","77879","ZCTA5 77879","18-49",1904
"5703","77879","ZCTA5 77879","5-17",835
"5704","77879","ZCTA5 77879","50-64",1313
"5705","77879","ZCTA5 77879","65+",1220
"5706","77880","ZCTA5 77880","<5",157
"5707","77880","ZCTA5 77880","18-49",292
"5708","77880","ZCTA5 77880","5-17",398
"5709","77880","ZCTA5 77880","50-64",275
"5710","77880","ZCTA5 77880","65+",316
"5711","77901","ZCTA5 77901","<5",3161
"5712","77901","ZCTA5 77901","18-49",19465
"5713","77901","ZCTA5 77901","5-17",8003
"5714","77901","ZCTA5 77901","50-64",6726
"5715","77901","ZCTA5 77901","65+",5697
"5716","77904","ZCTA5 77904","<5",2124
"5717","77904","ZCTA5 77904","18-49",10231
"5718","77904","ZCTA5 77904","5-17",5019
"5719","77904","ZCTA5 77904","50-64",5546
"5720","77904","ZCTA5 77904","65+",5282
"5721","77905","ZCTA5 77905","<5",891
"5722","77905","ZCTA5 77905","18-49",5221
"5723","77905","ZCTA5 77905","5-17",2702
"5724","77905","ZCTA5 77905","50-64",3535
"5725","77905","ZCTA5 77905","65+",2485
"5726","77950","ZCTA5 77950","<5",3
"5727","77950","ZCTA5 77950","18-49",39
"5728","77950","ZCTA5 77950","5-17",15
"5729","77950","ZCTA5 77950","50-64",49
"5730","77950","ZCTA5 77950","65+",64
"5731","77951","ZCTA5 77951","<5",14
"5732","77951","ZCTA5 77951","18-49",760
"5733","77951","ZCTA5 77951","5-17",332
"5734","77951","ZCTA5 77951","50-64",296
"5735","77951","ZCTA5 77951","65+",407
"5736","77954","ZCTA5 77954","<5",810
"5737","77954","ZCTA5 77954","18-49",4597
"5738","77954","ZCTA5 77954","5-17",1564
"5739","77954","ZCTA5 77954","50-64",2518
"5740","77954","ZCTA5 77954","65+",1989
"5741","77957","ZCTA5 77957","<5",618
"5742","77957","ZCTA5 77957","18-49",3281
"5743","77957","ZCTA5 77957","5-17",1571
"5744","77957","ZCTA5 77957","50-64",1591
"5745","77957","ZCTA5 77957","65+",1674
"5746","77960","ZCTA5 77960","<5",0
"5747","77960","ZCTA5 77960","18-49",37
"5748","77960","ZCTA5 77960","5-17",0
"5749","77960","ZCTA5 77960","50-64",0
"5750","77960","ZCTA5 77960","65+",28
"5751","77961","ZCTA5 77961","<5",0
"5752","77961","ZCTA5 77961","18-49",78
"5753","77961","ZCTA5 77961","5-17",0
"5754","77961","ZCTA5 77961","50-64",79
"5755","77961","ZCTA5 77961","65+",21
"5756","77962","ZCTA5 77962","<5",275
"5757","77962","ZCTA5 77962","18-49",1509
"5758","77962","ZCTA5 77962","5-17",691
"5759","77962","ZCTA5 77962","50-64",735
"5760","77962","ZCTA5 77962","65+",444
"5761","77963","ZCTA5 77963","<5",279
"5762","77963","ZCTA5 77963","18-49",1927
"5763","77963","ZCTA5 77963","5-17",1207
"5764","77963","ZCTA5 77963","50-64",1230
"5765","77963","ZCTA5 77963","65+",1212
"5766","77964","ZCTA5 77964","<5",549
"5767","77964","ZCTA5 77964","18-49",2839
"5768","77964","ZCTA5 77964","5-17",1538
"5769","77964","ZCTA5 77964","50-64",1607
"5770","77964","ZCTA5 77964","65+",1862
"5771","77968","ZCTA5 77968","<5",220
"5772","77968","ZCTA5 77968","18-49",1210
"5773","77968","ZCTA5 77968","5-17",644
"5774","77968","ZCTA5 77968","50-64",568
"5775","77968","ZCTA5 77968","65+",572
"5776","77969","ZCTA5 77969","<5",0
"5777","77969","ZCTA5 77969","18-49",116
"5778","77969","ZCTA5 77969","5-17",31
"5779","77969","ZCTA5 77969","50-64",36
"5780","77969","ZCTA5 77969","65+",63
"5781","77970","ZCTA5 77970","<5",22
"5782","77970","ZCTA5 77970","18-49",205
"5783","77970","ZCTA5 77970","5-17",51
"5784","77970","ZCTA5 77970","50-64",82
"5785","77970","ZCTA5 77970","65+",69
"5786","77971","ZCTA5 77971","<5",16
"5787","77971","ZCTA5 77971","18-49",279
"5788","77971","ZCTA5 77971","5-17",232
"5789","77971","ZCTA5 77971","50-64",214
"5790","77971","ZCTA5 77971","65+",51
"5791","77973","ZCTA5 77973","<5",0
"5792","77973","ZCTA5 77973","18-49",11
"5793","77973","ZCTA5 77973","5-17",0
"5794","77973","ZCTA5 77973","50-64",16
"5795","77973","ZCTA5 77973","65+",0
"5796","77974","ZCTA5 77974","<5",12
"5797","77974","ZCTA5 77974","18-49",97
"5798","77974","ZCTA5 77974","5-17",49
"5799","77974","ZCTA5 77974","50-64",85
"5800","77974","ZCTA5 77974","65+",71
"5801","77975","ZCTA5 77975","<5",78
"5802","77975","ZCTA5 77975","18-49",465
"5803","77975","ZCTA5 77975","5-17",269
"5804","77975","ZCTA5 77975","50-64",323
"5805","77975","ZCTA5 77975","65+",474
"5806","77976","ZCTA5 77976","<5",0
"5807","77976","ZCTA5 77976","18-49",20
"5808","77976","ZCTA5 77976","5-17",7
"5809","77976","ZCTA5 77976","50-64",44
"5810","77976","ZCTA5 77976","65+",25
"5811","77977","ZCTA5 77977","<5",30
"5812","77977","ZCTA5 77977","18-49",196
"5813","77977","ZCTA5 77977","5-17",69
"5814","77977","ZCTA5 77977","50-64",87
"5815","77977","ZCTA5 77977","65+",162
"5816","77978","ZCTA5 77978","<5",63
"5817","77978","ZCTA5 77978","18-49",311
"5818","77978","ZCTA5 77978","5-17",94
"5819","77978","ZCTA5 77978","50-64",135
"5820","77978","ZCTA5 77978","65+",93
"5821","77979","ZCTA5 77979","<5",1120
"5822","77979","ZCTA5 77979","18-49",7091
"5823","77979","ZCTA5 77979","5-17",3368
"5824","77979","ZCTA5 77979","50-64",3286
"5825","77979","ZCTA5 77979","65+",3051
"5826","77982","ZCTA5 77982","<5",74
"5827","77982","ZCTA5 77982","18-49",371
"5828","77982","ZCTA5 77982","5-17",103
"5829","77982","ZCTA5 77982","50-64",156
"5830","77982","ZCTA5 77982","65+",180
"5831","77983","ZCTA5 77983","<5",189
"5832","77983","ZCTA5 77983","18-49",649
"5833","77983","ZCTA5 77983","5-17",344
"5834","77983","ZCTA5 77983","50-64",476
"5835","77983","ZCTA5 77983","65+",387
"5836","77984","ZCTA5 77984","<5",187
"5837","77984","ZCTA5 77984","18-49",1191
"5838","77984","ZCTA5 77984","5-17",721
"5839","77984","ZCTA5 77984","50-64",773
"5840","77984","ZCTA5 77984","65+",1100
"5841","77987","ZCTA5 77987","<5",19
"5842","77987","ZCTA5 77987","18-49",59
"5843","77987","ZCTA5 77987","5-17",31
"5844","77987","ZCTA5 77987","50-64",49
"5845","77987","ZCTA5 77987","65+",48
"5846","77988","ZCTA5 77988","<5",34
"5847","77988","ZCTA5 77988","18-49",196
"5848","77988","ZCTA5 77988","5-17",194
"5849","77988","ZCTA5 77988","50-64",95
"5850","77988","ZCTA5 77988","65+",40
"5851","77990","ZCTA5 77990","<5",77
"5852","77990","ZCTA5 77990","18-49",259
"5853","77990","ZCTA5 77990","5-17",83
"5854","77990","ZCTA5 77990","50-64",244
"5855","77990","ZCTA5 77990","65+",148
"5856","77991","ZCTA5 77991","<5",79
"5857","77991","ZCTA5 77991","18-49",109
"5858","77991","ZCTA5 77991","5-17",168
"5859","77991","ZCTA5 77991","50-64",34
"5860","77991","ZCTA5 77991","65+",7
"5861","77993","ZCTA5 77993","<5",0
"5862","77993","ZCTA5 77993","18-49",63
"5863","77993","ZCTA5 77993","5-17",17
"5864","77993","ZCTA5 77993","50-64",0
"5865","77993","ZCTA5 77993","65+",15
"5866","77994","ZCTA5 77994","<5",11
"5867","77994","ZCTA5 77994","18-49",159
"5868","77994","ZCTA5 77994","5-17",59
"5869","77994","ZCTA5 77994","50-64",81
"5870","77994","ZCTA5 77994","65+",44
"5871","77995","ZCTA5 77995","<5",656
"5872","77995","ZCTA5 77995","18-49",3976
"5873","77995","ZCTA5 77995","5-17",2132
"5874","77995","ZCTA5 77995","50-64",1947
"5875","77995","ZCTA5 77995","65+",2013
"5876","78001","ZCTA5 78001","<5",0
"5877","78001","ZCTA5 78001","18-49",0
"5878","78001","ZCTA5 78001","5-17",0
"5879","78001","ZCTA5 78001","50-64",0
"5880","78001","ZCTA5 78001","65+",0
"5881","78002","ZCTA5 78002","<5",517
"5882","78002","ZCTA5 78002","18-49",2981
"5883","78002","ZCTA5 78002","5-17",1487
"5884","78002","ZCTA5 78002","50-64",983
"5885","78002","ZCTA5 78002","65+",865
"5886","78003","ZCTA5 78003","<5",408
"5887","78003","ZCTA5 78003","18-49",3156
"5888","78003","ZCTA5 78003","5-17",1121
"5889","78003","ZCTA5 78003","50-64",2415
"5890","78003","ZCTA5 78003","65+",2643
"5891","78004","ZCTA5 78004","<5",43
"5892","78004","ZCTA5 78004","18-49",287
"5893","78004","ZCTA5 78004","5-17",112
"5894","78004","ZCTA5 78004","50-64",352
"5895","78004","ZCTA5 78004","65+",324
"5896","78005","ZCTA5 78005","<5",0
"5897","78005","ZCTA5 78005","18-49",245
"5898","78005","ZCTA5 78005","5-17",89
"5899","78005","ZCTA5 78005","50-64",248
"5900","78005","ZCTA5 78005","65+",288
"5901","78006","ZCTA5 78006","<5",2037
"5902","78006","ZCTA5 78006","18-49",12923
"5903","78006","ZCTA5 78006","5-17",6420
"5904","78006","ZCTA5 78006","50-64",7725
"5905","78006","ZCTA5 78006","65+",6951
"5906","78007","ZCTA5 78007","<5",26
"5907","78007","ZCTA5 78007","18-49",55
"5908","78007","ZCTA5 78007","5-17",33
"5909","78007","ZCTA5 78007","50-64",25
"5910","78007","ZCTA5 78007","65+",30
"5911","78008","ZCTA5 78008","<5",0
"5912","78008","ZCTA5 78008","18-49",51
"5913","78008","ZCTA5 78008","5-17",32
"5914","78008","ZCTA5 78008","50-64",210
"5915","78008","ZCTA5 78008","65+",168
"5916","78009","ZCTA5 78009","<5",556
"5917","78009","ZCTA5 78009","18-49",3058
"5918","78009","ZCTA5 78009","5-17",1518
"5919","78009","ZCTA5 78009","50-64",1958
"5920","78009","ZCTA5 78009","65+",1376
"5921","78010","ZCTA5 78010","<5",302
"5922","78010","ZCTA5 78010","18-49",1152
"5923","78010","ZCTA5 78010","5-17",447
"5924","78010","ZCTA5 78010","50-64",984
"5925","78010","ZCTA5 78010","65+",608
"5926","78011","ZCTA5 78011","<5",104
"5927","78011","ZCTA5 78011","18-49",594
"5928","78011","ZCTA5 78011","5-17",336
"5929","78011","ZCTA5 78011","50-64",453
"5930","78011","ZCTA5 78011","65+",201
"5931","78012","ZCTA5 78012","<5",19
"5932","78012","ZCTA5 78012","18-49",109
"5933","78012","ZCTA5 78012","5-17",43
"5934","78012","ZCTA5 78012","50-64",38
"5935","78012","ZCTA5 78012","65+",58
"5936","78013","ZCTA5 78013","<5",279
"5937","78013","ZCTA5 78013","18-49",3040
"5938","78013","ZCTA5 78013","5-17",1097
"5939","78013","ZCTA5 78013","50-64",1402
"5940","78013","ZCTA5 78013","65+",1494
"5941","78014","ZCTA5 78014","<5",226
"5942","78014","ZCTA5 78014","18-49",2659
"5943","78014","ZCTA5 78014","5-17",1017
"5944","78014","ZCTA5 78014","50-64",1010
"5945","78014","ZCTA5 78014","65+",1087
"5946","78015","ZCTA5 78015","<5",651
"5947","78015","ZCTA5 78015","18-49",5672
"5948","78015","ZCTA5 78015","5-17",3609
"5949","78015","ZCTA5 78015","50-64",3030
"5950","78015","ZCTA5 78015","65+",2849
"5951","78016","ZCTA5 78016","<5",836
"5952","78016","ZCTA5 78016","18-49",4976
"5953","78016","ZCTA5 78016","5-17",2094
"5954","78016","ZCTA5 78016","50-64",2099
"5955","78016","ZCTA5 78016","65+",1627
"5956","78017","ZCTA5 78017","<5",558
"5957","78017","ZCTA5 78017","18-49",3435
"5958","78017","ZCTA5 78017","5-17",1167
"5959","78017","ZCTA5 78017","50-64",547
"5960","78017","ZCTA5 78017","65+",367
"5961","78019","ZCTA5 78019","<5",26
"5962","78019","ZCTA5 78019","18-49",730
"5963","78019","ZCTA5 78019","5-17",179
"5964","78019","ZCTA5 78019","50-64",190
"5965","78019","ZCTA5 78019","65+",128
"5966","78021","ZCTA5 78021","<5",71
"5967","78021","ZCTA5 78021","18-49",97
"5968","78021","ZCTA5 78021","5-17",0
"5969","78021","ZCTA5 78021","50-64",48
"5970","78021","ZCTA5 78021","65+",57
"5971","78022","ZCTA5 78022","<5",232
"5972","78022","ZCTA5 78022","18-49",1214
"5973","78022","ZCTA5 78022","5-17",641
"5974","78022","ZCTA5 78022","50-64",870
"5975","78022","ZCTA5 78022","65+",1076
"5976","78023","ZCTA5 78023","<5",1730
"5977","78023","ZCTA5 78023","18-49",13153
"5978","78023","ZCTA5 78023","5-17",6551
"5979","78023","ZCTA5 78023","50-64",5568
"5980","78023","ZCTA5 78023","65+",4355
"5981","78024","ZCTA5 78024","<5",85
"5982","78024","ZCTA5 78024","18-49",466
"5983","78024","ZCTA5 78024","5-17",61
"5984","78024","ZCTA5 78024","50-64",369
"5985","78024","ZCTA5 78024","65+",389
"5986","78025","ZCTA5 78025","<5",261
"5987","78025","ZCTA5 78025","18-49",1691
"5988","78025","ZCTA5 78025","5-17",772
"5989","78025","ZCTA5 78025","50-64",1112
"5990","78025","ZCTA5 78025","65+",1082
"5991","78026","ZCTA5 78026","<5",474
"5992","78026","ZCTA5 78026","18-49",2647
"5993","78026","ZCTA5 78026","5-17",1416
"5994","78026","ZCTA5 78026","50-64",890
"5995","78026","ZCTA5 78026","65+",1025
"5996","78027","ZCTA5 78027","<5",0
"5997","78027","ZCTA5 78027","18-49",50
"5998","78027","ZCTA5 78027","5-17",78
"5999","78027","ZCTA5 78027","50-64",37
"6000","78027","ZCTA5 78027","65+",216
